Movie_Title,Genre,Director,Main_Actor,Production_Company,Release_Year,Movie_Category,Budget,Duration,Num_Screens,Marketing_Spend,Social_Media_Buzz,Rating,Box_Office_Success
Godfather: Super Adventure,Action,Billy Giggles,Wendy Bubblegum,Dark Fiesta Productions,2018,C,27.676047772806207,151.42055227359154,22.533623594297648,33.40406420114218,9.396531502718103,0.0,Low
Harry Potter: Super Man,Horror,Timmy Granger,Tommy Bubblegum,Ultra Adventure Productions,2018,A,11.098625342725768,139.8330833304352,24.53313964489916,10.671368882064067,10.151551311940931,2.406686488670261,Low
Titanic: Fantastic Woman,Comedy,Bobby Cheese,Timmy Granger,Mega Saga Productions,2003,AAA,52.5786838249563,103.59041749633684,25.99491286556303,13.792662533974434,11.598114723536616,4.539386689261229,Low
Harry Potter: Hyper Saga,Sci-Fi,Sally Fuzz,Bobby McSmiley,Hyper Force Productions,2007,B,108.41505131771764,93.5572528149794,23.247100252830656,13.96020113392776,7.924400829027985,0.0,Low
Matrix: Wild Saga,Comedy,Jimmy Potter,Timmy Doughnut,Iron Wave Productions,2006,AAA,55.757317966456256,130.9343918353947,10.247756508178448,3.487185763762671,6.761112994628622,9.909011847929488,Low
Shawshank: Ultra Adventure,Sci-Fi,Timmy Cheese,Timmy Potter,Funny Saga Productions,2002,A,34.79653889769559,127.63279372280162,6.642188145450684,13.615875813304608,7.838190326794086,2.021085668838866,Low
Dark Knight: Crazy Adventure,Horror,Sandy Fuzz,Tommy Cheese,Mega Saga Productions,2000,C,90.2406826192122,137.65502358783584,4.037656327468484,24.740423115122063,10.081430510205676,0.0,Low
Harry Potter: Fantastic Blast,Horror,Hermione Cupcake,Hermione Granger,Ultra Blast Productions,2015,AAA,54.22915507734472,118.12152544161232,4.8114676420374565,21.38942809704016,12.712540206033273,2.2853315784497434,Low
Avengers: Crazy Adventure,Drama,Hermione Bubblegum,Billy Giggles,Iron Blast Productions,2016,A,100.09233360543138,144.12768818842332,7.3683490313928255,1.0,4.837341831862746,0.0,Low
Inception: Super Saga,Horror,Hermione Cupcake,Jimmy Bubblegum,Wild Quest Productions,2016,AAA,14.610828093668111,96.01110527498884,44.88696931625425,26.517110765969125,7.765846605503392,1.5175924378668355,Low
Star Wars: Dark Quest,Comedy,Sally Fuzz,Harry McSmiley,Super Wave Productions,2009,C,50.20688031671524,153.9473535461857,46.63164897802486,9.265392552973047,12.843019159149396,1.942886744204968,Low
Matrix: Ultra Blast,Action,Hermione Bubblegum,Harry Granger,Funny Saga Productions,2008,B,70.63735965069661,161.2435229691069,6.422454974111193,24.01464141866995,7.662755648913267,2.7592908724319494,Low
Star Wars: Ultra Man,Action,Jimmy Granger,Sandy Doughnut,Ultra Man Productions,2018,C,77.78326095741193,106.65992796903284,11.727727117374052,33.363818034531874,7.958566560605618,0.0,Low
Harry Potter: Wild Storm,Sci-Fi,Hermione Bubblegum,Hermione Granger,Ultra Force Productions,2001,A,28.06428325101306,149.0181892518506,32.933194142467805,8.894126413099567,7.206384151714267,1.24241601559855,Low
Godfather: Fantastic Fiesta,Action,Hermione Cupcake,Jimmy Bubblegum,Ultra Force Productions,2010,A,33.11766765667748,179.97719089000506,13.156473245809435,42.08516680009173,3.901226537978923,0.0,Low
Shawshank: Fantastic Blast,Drama,Hermione Cupcake,Jimmy Bubblegum,Mega Force Productions,2012,B,46.80768349503576,82.38585518699975,5.8314642205482095,25.95227771834202,9.375748231611505,3.681985620579408,Low
Godfather: Mega Force,Comedy,Sally Giggles,Timmy Giggles,Ultra Blast Productions,2017,A,74.32624078698807,94.18547779851494,80.50269262616246,4.758530929539848,15.786598947947953,4.268437487832268,Low
Star Wars: Ultra Storm,Drama,Timmy Noodle,Tommy Giggles,Ultra Man Productions,2013,AAA,38.40052801718352,131.3127066128034,21.374324660262687,29.01206780492308,6.508249079402303,6.9949894228002005,Low
